NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,c1ncc2ncn(C3CCCO3)c2n1
1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27190,CCCCCCCCC1CCC(=O)O1,O=C1CCCO1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27196,CC1CCc2nccnc21,c1cnc2c(n1)CCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,TOX1339,S=P(N1CC1)(N1CC1)N1CC1,S=P(N1CC1)(N1CC1)N1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5306,CC=C1CC2C=CC1C2,C=C1CC2C=CC1C2
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,O=c1cccnn1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4236,Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,TOX8022,BrCc1cccc(Oc2ccccc2)c1,c1ccc(Oc2ccccc2)cc1
0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,0.0,TOX27505,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],c1ccc(Oc2ccccc2)cc1
1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,O=C(CCN1CCOCC1)N1c2ccccc2Sc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27760,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,c1ccccc1.c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20236,O=c1cc(CO)occ1O,O=c1ccocc1
0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,TOX918,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,TOX911,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,c1ccc(C2CCCc3ccccc32)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[n-]5)CC4)[n-]3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25480,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,C1CCC(OC2CCCCC2OC2CCCO2)OC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25959,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3415,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,C1CC[NH+](C2CCC3CCC4C5CC([NH+]6CCCCC6)CC5CCC4C3C2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24535,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)[O-])ccc21,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX268,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C1=CC2CCC1C2
0.0,,0.0,,,,,1.0,0.0,1.0,1.0,,TOX267,ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl,C1=CC2CC1C1CCCC21
0.0,,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,TOX266,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,O=C1C=CC(=O)C=C1
0.0,0.0,0.0,,0.0,0.0,,,,,,,TOX22681,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,C1CC2CCOC3OC4CCC(C1)C23OO4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17806,Nc1nc(N)nc(Cl)n1,c1ncncn1
0.0,0.0,1.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX17553,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,O=C1C=CC(=O)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24949,CCC1(CO)COCOC1,C1COCOC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,TOX24239,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,c1ccc(CCNCCc2ccccc2)cc1.c1ccc(CCNCCc2ccccc2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)C4)cc3)CC2)cc1
0.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,TOX6314,[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],c1ccc([S][Zn][S]c2cccc[nH+]2)[nH+]c1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX16541,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C1=C2CCCCC2C2CCC3CCCC3C2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,O=C(Nc1ncccn1)NS(=O)(=O)c1ccccn1
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX3205,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,c1ccc2c(c1)CC1NCCC23CCCCC13
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX3756,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,C1=Cc2ccccc2Sc2ccccc21
0.0,0.0,1.0,,0.0,,,1.0,,,1.0,,TOX5565,CNc1ccc(O)cc1.CNc1ccc(O)cc1,c1ccccc1.c1ccccc1
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26780,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,c1ccc(C(c2ccccc2)C2CCN(CCc3ccc4c(c3)CCO4)C2)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C=C1CC2CCCC2C2CCC3=CC(=O)CCC3C12
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,O=c1oc2ccccc2cc1Cc1ccccc1
0.0,0.0,0.0,1.0,,0.0,,,0.0,,,1.0,TOX28698,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,c1ccc(Oc2ccccc2)cc1
,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28691,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3927,Brc1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2341,COc1nc(NC(C)C)nc(NC(C)C)n1,c1ncncn1
0.0,,,,0.0,0.0,,,1.0,,,0.0,TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,O=C(C=Cc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,c1ccc(Nc2ccncc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3691,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,c1ccc(C2CCCCC2)cc1
0.0,,,,,,,,0.0,0.0,,1.0,TOX21070,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,O=C1OCc2ccccc21
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,TOX243,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,O=C1NC(=O)C2CC=CCC12
0.0,,0.0,,1.0,,,,,1.0,1.0,,TOX242,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,O=C1NC(=O)C2CC=CCC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX240,O=C1CCCCCN1,O=C1CCCCCN1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1
0.0,,1.0,,,1.0,,,,,1.0,,TOX27592,Oc1cc2ccccc2c2ccccc12,c1ccc2c(c1)ccc1ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26570,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,O=C(Cn1ccnc1)NCc1ccccc1
0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,TOX26577,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,[N+]=C1C=CC(=C(c2ccccc2)c2cccc3ccccc23)C=C1
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX27590,O=C(OCCc1ccccc1)c1ccccc1,O=C(OCCc1ccccc1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26579,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,O=c1ccn(C2CCCO2)c(=O)[nH]1
0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,TOX26578,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,c1ccc(Nc2ccc(N=Nc3cccc4ccccc34)c3ccccc23)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7844,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,O=C1OC(=O)C2C3C=CC(C3)C12
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,TOX4160,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28551,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-].C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-],O=C(SCCC(=O)N1CCC(Sc2ccccc2)C1)c1ccccc1.O=C(SCCC(=O)N1CCC(Sc2ccccc2)C1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1196,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,c1ncncn1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24787,O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,c1ccc(Nc2ccc3ccccc3c2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24967,OCC1(CO)COCOC1,C1COCOC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1,c1ccc2cc(CC3=NCCN3)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25569,COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,c1ccc2c(c1)CC1NCCC23CCCCC13
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,O=S(=O)(NCC[n+]1ccccc1)c1ccccc1N=Nc1ccccc1
0.0,,0.0,,,,,,,1.0,,,TOX14742,CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,O=C1OC2CC(CC=CCCC=CC=C3COC4CC=CC1C34)OC1(CCCCO1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3771,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,c1ncc2ncn(C3CCCO3)c2n1
,0.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX4906,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26147,O=C(CN1CCNCC1)NC1CCCCC1,O=C(CN1CCNCC1)NC1CCCCC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26145,CC(Cc1ccccc1)NCc1ccccc1Cl,c1ccc(CCNCc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27549,CCOC(=O)CC1(C)OCC(C)O1,C1COCO1
0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,,TOX20279,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,S=[PH](Oc1ccccc1)c1ccccc1
1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX3902,c1ccc2cc3c(ccc4ccccc43)cc2c1,c1ccc2cc3c(ccc4ccccc43)cc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,c1ncc2ncn(C3CCCO3)c2n1
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,,1.0,TOX510,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,c1ccc2cc3c(ccc4ccccc43)cc2c1
1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,O=C1CCC2C(CCC3C4CCCC4CCC23)C1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0,TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,c1cncc(Cc2ccc3occc3c2)c1
0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,TOX26083,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1
,,,,,,,0.0,,0.0,,,TOX26887,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,C1=COC(OC2CCCC(OC3CCCCO3)C2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,c1ccc2c(c1)CCC1CCCCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26332,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,c1ccc2c(c1)C[NH2+]C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4108,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,c1ccc(Cc2cncnc2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX17594,CCNc1nc(NC(C)CC)nc(OC)n1,c1ncncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17596,CCNc1nc(NCC)nc(SC)n1,c1ncncn1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24905,CC1(C)CC(=O)CC(C)(C)N1[O],O=C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24908,CC1(C)C(O)C(C)(C)C1O,C1CCC1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX6505,O=C1OC(=O)c2cccc3cccc1c23,O=C1OC(=O)c2cccc3cccc1c23
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2624,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,C1CCC(OC2CCCCO2)CC1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,TOX2999,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,O=C(CCC1CCCC1)OC1CCC2C1CCC1c3ccccc3CCC12
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12619,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,O=C(NNC(=O)c1ccccc1)c1ccccc1
1.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX16508,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,TOX3571,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3712,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,c1ccc(Cc2cncnc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4921,NC1CCC(CC2CCC(N)CC2)CC1,C1CCC(CC2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5523,Cc1occc(=O)c1O,O=c1ccocc1
1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX5527,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX3153,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,O=C(CCCCC(=O)Nc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,C=C1CCC=CCCC2CCC12
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3380,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3037,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,TOX3035,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4
0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0,TOX3030,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,c1ccc(C2=NCc3nncn3-c3sccc32)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25245,Nc1nc2cc(Cl)ccc2o1,c1ccc2ocnc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27660,CC1CC(C)C(=O)C1=O,O=C1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27663,c1coc(Cn2cccc2)c1,c1coc(Cn2cccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21719,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2813,O=c1[nH]c2cc(Cl)ccc2o1,O=c1[nH]c2ccccc2o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26638,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,c1ccc(C2(c3ccccc3)CCCCC2)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,TOX2609,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,C1=C2CCCCC2C2CCC3CCCC3C2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX5654,Cc1ccc2ccc3cccc4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24925,O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,O=C(C(=O)c1ccccc1)c1ccccc1
0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,,TOX25529,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1
